Authority	Path	Protocol	Reference	Status	Note
./GBO	NumericalData/Fort.Churchill/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Fort.Churchill/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Fort.Rae.2/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Fort.Simpson/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Fredericksburg/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Fredericksburg/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Freetown.2/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Fresno/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Fresno/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Fuquene/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Furstenfeldbruck/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Furstenfeldbruck/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Glenlea/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Glenlea/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Gnangara/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Gnangara/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Golmud/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Gornotayezhnaya/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Grahamstown/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Great.Whale.River/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Grocka/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Grocka/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Guam/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Guam/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Guangzhou/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Guangzhou/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Guimar/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Guimar/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Halley.Bay/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Hartebeesthoek/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Hartebeesthoek/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Hartland/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Hartland/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Hatizyo/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Hatizyo/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Heiss.Island/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Hel/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Hel/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Helwan/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Hermanus/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Hermanus/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Hollandia/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Honolulu/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Honolulu/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Hornsund/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Hornsund/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Huancayo/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Huancayo/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Hurbanovo/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Hurbanovo/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Hyderabad/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Hyderabad/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/IGPPLANL/Air.Force.Academy/Magnetometer/PT1S.xml	http	http://spc.igpp.ucla.edu/uclamag/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./GBO	NumericalData/IGPPLANL/Air.Force.Academy/Magnetometer/PT1S.xml	http	http://www-ssc.igpp.ucla.edu/uclamag/data_center/	INVALID ECONNRESET - socket hang up
./GBO	NumericalData/IGPPLANL/Boulder/Magnetometer/PT1S.xml	http	http://spc.igpp.ucla.edu/uclamag/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./GBO	NumericalData/IGPPLANL/Boulder/Magnetometer/PT1S.xml	http	http://www-ssc.igpp.ucla.edu/uclamag/data_center/	INVALID EHOSTUNREACH - connect EHOSTUNREACH 128.97.94.41:80
./GBO	NumericalData/IGPPLANL/Cambridge/Magnetometer/PT1S.xml	http	http://spc.igpp.ucla.edu/uclamag/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./GBO	NumericalData/IGPPLANL/Cambridge/Magnetometer/PT1S.xml	http	http://www-ssc.igpp.ucla.edu/uclamag/data_center/	INVALID EHOSTUNREACH - connect EHOSTUNREACH 128.97.94.41:80
./GBO	NumericalData/IGPPLANL/Crete/Magnetometer/PT1S.xml	http	http://spc.igpp.ucla.edu/uclamag/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./GBO	NumericalData/IGPPLANL/Crete/Magnetometer/PT1S.xml	http	http://www-ssc.igpp.ucla.edu/uclamag/data_center/	INVALID ECONNRESET - socket hang up
./GBO	NumericalData/IGPPLANL/Jicamarca/Magnetometer/PT1S.xml	http	http://spc.igpp.ucla.edu/uclamag/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./GBO	NumericalData/IGPPLANL/Jicamarca/Magnetometer/PT1S.xml	http	http://www-ssc.igpp.ucla.edu/uclamag/data_center/	INVALID EHOSTUNREACH - connect EHOSTUNREACH 128.97.94.41:80
./GBO	NumericalData/IGPPLANL/Los.Alamos.National.Laboratory/Magnetometer/PT1S.xml	http	http://spc.igpp.ucla.edu/uclamag/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./GBO	NumericalData/IGPPLANL/Los.Alamos.National.Laboratory/Magnetometer/PT1S.xml	http	http://www-ssc.igpp.ucla.edu/uclamag/data_center/	INVALID EHOSTUNREACH - connect EHOSTUNREACH 128.97.94.41:80
./GBO	NumericalData/IGPPLANL/Rapid.City/Magnetometer/PT1S.xml	http	http://spc.igpp.ucla.edu/uclamag/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./GBO	NumericalData/IGPPLANL/Rapid.City/Magnetometer/PT1S.xml	http	http://www-ssc.igpp.ucla.edu/uclamag/data_center/	INVALID ECONNRESET - socket hang up
./GBO	NumericalData/IGPPLANL/San.Gabriel.Dam/Magnetometer/PT1S.xml	http	http://spc.igpp.ucla.edu/uclamag/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./GBO	NumericalData/IGPPLANL/San.Gabriel.Dam/Magnetometer/PT1S.xml	http	http://www-ssc.igpp.ucla.edu/uclamag/data_center/	INVALID ECONNRESET - socket hang up
./GBO	NumericalData/IGPPLANL/Southeast.Louisiana.University/Magnetometer/PT1S.xml	http	http://spc.igpp.ucla.edu/uclamag/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./GBO	NumericalData/IGPPLANL/Southeast.Louisiana.University/Magnetometer/PT1S.xml	http	http://www-ssc.igpp.ucla.edu/uclamag/data_center/	INVALID EHOSTUNREACH - connect EHOSTUNREACH 128.97.94.41:80
./GBO	NumericalData/IGPPLANL/Table.Mountain/Magnetometer/PT1S.xml	http	http://spc.igpp.ucla.edu/uclamag/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./GBO	NumericalData/IGPPLANL/Table.Mountain/Magnetometer/PT1S.xml	http	http://www-ssc.igpp.ucla.edu/uclamag/data_center/	INVALID ECONNRESET - socket hang up
./GBO	NumericalData/IGPPLANL/Teoloyucan/Magnetometer/PT1S.xml	http	http://spc.igpp.ucla.edu/uclamag/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./GBO	NumericalData/IGPPLANL/Teoloyucan/Magnetometer/PT1S.xml	http	http://www-ssc.igpp.ucla.edu/uclamag/data_center/	INVALID EHOSTUNREACH - connect EHOSTUNREACH 128.97.94.41:80
./GBO	NumericalData/Ibadan/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Indices/Kp.Ap.xml	ftp	ftp://ftp.gfz-potsdam.de/pub/home/obs/kp-ap/	INVALID undefined: Error
./GBO	NumericalData/Indices/Kp.Ap.xml	ftp	ftp://ftp.gfz-potsdam.de/pub/home/obs/kp-ap/	INVALID undefined: Error
./GBO	NumericalData/Iqaluit/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Iqaluit/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Istanbul.Kandilli/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Istanbul.Kandilli/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Iznik/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Iznik/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Jaipur/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Jarvis.Island/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Jim.Carrigan.Observatory/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Kakadu/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Kakadu/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Kakioka/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Kakioka/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Kanoya/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Kanoya/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Kanozan/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Kanozan/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Karachi/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Kashi/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Keetmanshoop/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Keetmanshoop/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Kiruna/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Kiruna/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Kodaikanal/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Koror/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Kourou/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Kourou/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Krasnaya.Pakhra/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/L.Aquila/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/L.Aquila/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/La.Paz/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/La.Quiaca/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Lanzhou/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Lanzhou/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Las.Mesas/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Leadville/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Learmonth/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Learmonth/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Leirvogur/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Leirvogur/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Leningradskaya/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Lerwick/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Lerwick/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Little.America/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Livingston.Island/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Livingston.Island/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Logrono/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Loparskaya/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Lovo/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Lovo/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Luanda.Belas/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Lunping/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Lunping/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Lvov/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Lvov/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Lwiro/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Lycksele/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Lycksele/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/MBour/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/MBour/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/MEASURE/Applied.Physics.Lab/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/gem/worldmag/measure.html	INVALID ECONNRESET - socket hang up
./GBO	NumericalData/MEASURE/Bullcreek.Observatory/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/gem/worldmag/measure.html	INVALID EHOSTUNREACH - connect EHOSTUNREACH 128.97.94.41:80
./GBO	NumericalData/MEASURE/Clarkson.University/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/gem/worldmag/measure.html	INVALID EHOSTUNREACH - connect EHOSTUNREACH 128.97.94.41:80
./GBO	NumericalData/MEASURE/Darksky.Observatory/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/gem/worldmag/measure.html	INVALID ECONNRESET - socket hang up
./GBO	NumericalData/MEASURE/Grafton.Test.Facility/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/gem/worldmag/measure.html	INVALID ECONNRESET - socket hang up
./GBO	NumericalData/MEASURE/Jacksonville.University/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/gem/worldmag/measure.html	INVALID ECONNRESET - socket hang up
./GBO	NumericalData/MEASURE/Millstone.Hill/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/gem/worldmag/measure.html	INVALID ECONNRESET - socket hang up
./GBO	NumericalData/MEASURE/University.of.South.Carolina/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/gem/worldmag/measure.html	INVALID EHOSTUNREACH - connect EHOSTUNREACH 128.97.94.41:80
./GBO	NumericalData/Macquarie.Island/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
